status,attention_mode,linear_mode,compile_scope,precision_mode,forward_ms,fwd_bwd_ms,max_mem_gb,energy_max_abs,force_max_abs,error
ok,triton_ieee,all_fourier_direct,none,ampbf16_high,147.43089297553524,447.4045910174027,15.333632946014404,0.03486126661300659,0.0002589225769042969,
ok,triton_bf16compat,spatial_recompute,none,ampbf16_high,260.658829996828,746.291920018848,27.816401958465576,0.000621497631072998,0.00012791156768798828,
ok,triton_bf16compat,spatial_fast,none,ampbf16_high,234.73274300340563,700.1422219909728,22.648099422454834,0.000621497631072998,0.00012791156768798828,
ok,triton_bf16compat,ffn_fourier_scaffold,none,ampbf16_high,225.55742698023096,672.8562419884838,20.24091100692749,0.0006818771362304688,0.00014352798461914062,
ok,triton_bf16compat,ffn_fourier_direct,none,ampbf16_high,225.27816897490993,672.4212699919008,20.198355197906494,0.0008283853530883789,0.00016260147094726562,
ok,triton_bf16compat,all_fourier_scaffold,none,ampbf16_high,147.98586600227281,449.23767098225653,15.404041767120361,0.03486126661300659,0.00026416778564453125,
ok,triton_bf16compat,all_fourier_direct,none,ampbf16_high,147.27308700094,446.8753410037607,15.333632946014404,0.03486126661300659,0.0002589225769042969,
ok,triton_radial_r2,spatial_recompute,none,ampbf16_high,259.0168979950249,785.2338390075602,29.182913303375244,0.0005121231079101562,0.00014162063598632812,
ok,triton_radial_r2,spatial_fast,none,ampbf16_high,231.5109180053696,739.473792957142,24.02056646347046,0.0005121231079101562,0.00014162063598632812,
ok,triton_radial_r2,ffn_fourier_scaffold,none,ampbf16_high,222.6209359942004,709.6015569986776,21.613608360290527,0.0010442733764648438,0.00015544891357421875,
ok,triton_radial_r2,ffn_fourier_direct,none,ampbf16_high,222.17171301599592,709.0588439605199,21.573822021484375,0.0010582804679870605,0.0001659393310546875,
error,triton_radial_r2,all_fourier_scaffold,none,ampbf16_high,149.11123097408563,,,0.03486126661300659,0.00026416778564453125,"CompilationError: at 121:12:
                if diag_zero:
                    bias = tl.where(offs_m[:, None] == n[None, :], 0.0, bias)
                scores += bias
            scores = tl.where(m_mask[:, None] & n_mask[None, :], scores, -float(""inf""))
            p = tl.exp(scores - lse[:, None])
            p = tl.where(m_mask[:, None] & n_mask[None, :], p, 0.0)
            dp = tl.dot(dout, tl.trans(v), input_precision=input_precision).to(tl.float32)
            ds = p * (dp - delta[:, None])
            dq += tl.dot(ds.to(k.dtype), k, input_precision=input_precision) * scale
            dk = tl.dot(tl.trans(ds.to(q.dtype)), q, input_precision=input_precision) * scale
            dv = tl.dot(tl.trans(p.to(dout.dtype)), dout, input_precision=input_precision)
            tl.atomic_add(
            ^"
error,triton_radial_r2,all_fourier_direct,none,ampbf16_high,148.68401101557538,,,0.03486126661300659,0.00025844573974609375,"CompilationError: at 121:12:
                if diag_zero:
                    bias = tl.where(offs_m[:, None] == n[None, :], 0.0, bias)
                scores += bias
            scores = tl.where(m_mask[:, None] & n_mask[None, :], scores, -float(""inf""))
            p = tl.exp(scores - lse[:, None])
            p = tl.where(m_mask[:, None] & n_mask[None, :], p, 0.0)
            dp = tl.dot(dout, tl.trans(v), input_precision=input_precision).to(tl.float32)
            ds = p * (dp - delta[:, None])
            dq += tl.dot(ds.to(k.dtype), k, input_precision=input_precision) * scale
            dk = tl.dot(tl.trans(ds.to(q.dtype)), q, input_precision=input_precision) * scale
            dv = tl.dot(tl.trans(p.to(dout.dtype)), dout, input_precision=input_precision)
            tl.atomic_add(
            ^"
ok,triton_radial_slope,spatial_recompute,none,ampbf16_high,259.3484469689429,785.1628870121203,29.18545961380005,0.0005121231079101562,0.00014162063598632812,
ok,triton_radial_slope,spatial_fast,none,ampbf16_high,231.89255298348144,740.1195179554634,24.02056646347046,0.0005121231079101562,0.00014162063598632812,
ok,triton_radial_slope,ffn_fourier_scaffold,none,ampbf16_high,222.82247699331492,709.663782035932,21.613608360290527,0.0010442733764648438,0.00015544891357421875,
ok,triton_radial_slope,ffn_fourier_direct,none,ampbf16_high,222.17145102331415,710.652954003308,21.573822021484375,0.0010582804679870605,0.0001659393310546875,
error,triton_radial_slope,all_fourier_scaffold,none,ampbf16_high,149.07460298854858,,,0.03486126661300659,0.00026416778564453125,"CompilationError: at 121:12:
                if diag_zero:
                    bias = tl.where(offs_m[:, None] == n[None, :], 0.0, bias)
                scores += bias
            scores = tl.where(m_mask[:, None] & n_mask[None, :], scores, -float(""inf""))
            p = tl.exp(scores - lse[:, None])
            p = tl.where(m_mask[:, None] & n_mask[None, :], p, 0.0)
            dp = tl.dot(dout, tl.trans(v), input_precision=input_precision).to(tl.float32)
            ds = p * (dp - delta[:, None])
            dq += tl.dot(ds.to(k.dtype), k, input_precision=input_precision) * scale
            dk = tl.dot(tl.trans(ds.to(q.dtype)), q, input_precision=input_precision) * scale
            dv = tl.dot(tl.trans(p.to(dout.dtype)), dout, input_precision=input_precision)
            tl.atomic_add(
            ^"
error,triton_radial_slope,all_fourier_direct,none,ampbf16_high,148.5086859902367,,,0.03486126661300659,0.0002589225769042969,"CompilationError: at 121:12:
                if diag_zero:
                    bias = tl.where(offs_m[:, None] == n[None, :], 0.0, bias)
                scores += bias
            scores = tl.where(m_mask[:, None] & n_mask[None, :], scores, -float(""inf""))
            p = tl.exp(scores - lse[:, None])
            p = tl.where(m_mask[:, None] & n_mask[None, :], p, 0.0)
            dp = tl.dot(dout, tl.trans(v), input_precision=input_precision).to(tl.float32)
            ds = p * (dp - delta[:, None])
            dq += tl.dot(ds.to(k.dtype), k, input_precision=input_precision) * scale
            dk = tl.dot(tl.trans(ds.to(q.dtype)), q, input_precision=input_precision) * scale
            dv = tl.dot(tl.trans(p.to(dout.dtype)), dout, input_precision=input_precision)
            tl.atomic_add(
            ^"
ok,triton_radial_rbf8,spatial_recompute,none,ampbf16_high,262.60204100981355,813.621366978623,29.18545961380005,0.0005121231079101562,0.00014162063598632812,
ok,triton_radial_rbf8,spatial_fast,none,ampbf16_high,234.87176495837048,768.3519510319456,24.02056646347046,0.0005121231079101562,0.00014162063598632812,
ok,triton_radial_rbf8,ffn_fourier_scaffold,none,ampbf16_high,226.14735801471397,738.1809380021878,21.613608360290527,0.0010442733764648438,0.00015544891357421875,
ok,triton_radial_rbf8,ffn_fourier_direct,none,ampbf16_high,225.395850953646,737.261139031034,21.573822021484375,0.0010582804679870605,0.0001659393310546875,
ok,triton_radial_rbf8,all_fourier_scaffold,none,ampbf16_high,153.71493197744712,499.60006901528686,15.401882648468018,0.03486126661300659,0.00026416778564453125,
ok,triton_radial_rbf8,all_fourier_direct,none,ampbf16_high,153.12180202454329,499.20625798404217,15.33147382736206,0.03486126661300659,0.0002589225769042969,
ok,sdpa,spatial_recompute,trunk_flat,ampbf16_high,231.49761999957263,5084.807730978355,18.91183614730835,0.000568687915802002,0.0001232624053955078,
ok,sdpa,spatial_fast,trunk_flat,ampbf16_high,231.41991498414427,5080.534255015664,19.253610134124756,0.000568687915802002,0.00013840198516845703,
ok,sdpa,ffn_fourier_scaffold,trunk_flat,ampbf16_high,232.7554359799251,5063.544447009917,18.864827632904053,0.0007925033569335938,0.00014328956604003906,
ok,sdpa,ffn_fourier_direct,trunk_flat,ampbf16_high,232.61434602318332,5062.750847020652,18.865806102752686,0.0008595585823059082,0.00018453598022460938,
ok,sdpa,all_fourier_scaffold,trunk_flat,ampbf16_high,165.55016196798533,1874.318713962566,14.089648723602295,0.03486126661300659,0.00024080276489257812,
ok,sdpa,all_fourier_direct,trunk_flat,ampbf16_high,165.24226998444647,1871.968848980032,14.088921070098877,0.03486126661300659,0.00025653839111328125,
ok,flash,spatial_recompute,trunk_flat,ampbf16_high,93.76512496965006,362.20246501034126,18.503122806549072,0.0002899169921875,8.296966552734375e-05,
ok,flash,spatial_fast,trunk_flat,ampbf16_high,87.40442094858736,342.3212349880487,18.417940616607666,0.00031697750091552734,8.308887481689453e-05,
ok,flash,ffn_fourier_scaffold,trunk_flat,ampbf16_high,88.25497498037294,307.26026196498424,18.030264377593994,0.000793159008026123,0.00018453598022460938,
ok,flash,ffn_fourier_direct,trunk_flat,ampbf16_high,87.25394500652328,307.20242799725384,18.031556129455566,0.0008789896965026855,0.00018262863159179688,
ok,flash,all_fourier_scaffold,trunk_flat,ampbf16_high,83.92388303764164,248.8892389810644,13.252833366394043,0.03486126661300659,0.00023603439331054688,
ok,flash,all_fourier_direct,trunk_flat,ampbf16_high,82.32154097640887,248.99098795140162,13.250477313995361,0.03486126661300659,0.0002593994140625,
ok,triton_tf32,spatial_recompute,trunk_flat,ampbf16_high,111.82766599813476,412.9050659830682,20.21134042739868,0.0005950927734375,0.0001418590545654297,
ok,triton_tf32,spatial_fast,trunk_flat,ampbf16_high,112.53497703000903,396.99931704672053,19.861895084381104,0.0005950927734375,0.0001418590545654297,
ok,triton_tf32,ffn_fourier_scaffold,trunk_flat,ampbf16_high,105.58151500299573,352.99922502599657,19.466221809387207,0.0007127225399017334,0.00016117095947265625,
ok,triton_tf32,ffn_fourier_direct,trunk_flat,ampbf16_high,105.65153899369761,351.7496089916676,19.466238975524902,0.0010865330696105957,0.00016164034605026245,
ok,triton_tf32,all_fourier_scaffold,trunk_flat,ampbf16_high,89.87973199691623,256.75830600084737,12.931359767913818,0.03486126661300659,0.00026416778564453125,
ok,triton_tf32,all_fourier_direct,trunk_flat,ampbf16_high,88.94832502119243,256.6560629638843,12.929259777069092,0.03486126661300659,0.00025844573974609375,
ok,triton_tf32x3,spatial_recompute,trunk_flat,ampbf16_high,125.096770003438,447.4117729696445,20.21536111831665,0.0005121231079101562,0.00014162063598632812,
ok,triton_tf32x3,spatial_fast,trunk_flat,ampbf16_high,120.57221797294915,427.95198399107903,19.862722873687744,0.0005121231079101562,0.00014162063598632812,
ok,triton_tf32x3,ffn_fourier_scaffold,trunk_flat,ampbf16_high,112.91834502480924,388.5085019865073,19.466221809387207,0.0010442733764648438,0.00015544891357421875,
ok,triton_tf32x3,ffn_fourier_direct,trunk_flat,ampbf16_high,114.26215898245573,387.65577296726406,19.466238975524902,0.0010582804679870605,0.0001659393310546875,
ok,triton_tf32x3,all_fourier_scaffold,trunk_flat,ampbf16_high,89.87095800694078,255.65610802732408,12.931359767913818,0.03486126661300659,0.0002646446228027344,
ok,triton_tf32x3,all_fourier_direct,trunk_flat,ampbf16_high,89.86919600283727,259.4472600030713,12.929259777069092,0.03486126661300659,0.0002589225769042969,
ok,triton_ieee,spatial_recompute,trunk_flat,ampbf16_high,134.1550269862637,463.90203200280666,20.21536111831665,0.0006660223007202148,0.00013890862464904785,
ok,triton_ieee,spatial_fast,trunk_flat,ampbf16_high,128.9851040346548,454.03615705436096,19.862722873687744,0.0006660223007202148,0.00013890862464904785,
ok,triton_ieee,ffn_fourier_scaffold,trunk_flat,ampbf16_high,122.13542603421956,411.22036101296544,19.466221809387207,0.0010089874267578125,0.00016117095947265625,
ok,triton_ieee,ffn_fourier_direct,trunk_flat,ampbf16_high,123.78136505139992,413.108169042971,19.466238975524902,0.0008041858673095703,0.00017881393432617188,
ok,triton_ieee,all_fourier_scaffold,trunk_flat,ampbf16_high,90.96785401925445,259.8173270234838,12.931359767913818,0.03486126661300659,0.00026416778564453125,
ok,triton_ieee,all_fourier_direct,trunk_flat,ampbf16_high,89.73368298029527,259.28259501233697,12.929259777069092,0.03486126661300659,0.0002589225769042969,
ok,triton_bf16compat,spatial_recompute,trunk_flat,ampbf16_high,122.47914302861318,407.00042503885925,18.831934452056885,0.000621497631072998,0.00012791156768798828,
ok,triton_bf16compat,spatial_fast,trunk_flat,ampbf16_high,118.45231003826484,390.3871129732579,18.482528686523438,0.000621497631072998,0.00012791156768798828,
ok,triton_bf16compat,ffn_fourier_scaffold,trunk_flat,ampbf16_high,111.50662996806204,350.866835040506,18.097145557403564,0.0006818771362304688,0.00014352798461914062,
ok,triton_bf16compat,ffn_fourier_direct,trunk_flat,ampbf16_high,111.24059197027236,349.48673396138474,18.098255157470703,0.0008283853530883789,0.00016260147094726562,
ok,triton_bf16compat,all_fourier_scaffold,trunk_flat,ampbf16_high,89.50895903399214,255.8968579978682,12.931359767913818,0.03486126661300659,0.00026416778564453125,
ok,triton_bf16compat,all_fourier_direct,trunk_flat,ampbf16_high,88.46288203494623,255.9408739907667,12.929259777069092,0.03486126661300659,0.0002589225769042969,
ok,triton_radial_r2,spatial_recompute,trunk_flat,ampbf16_high,126.34366704151034,465.12102900305763,20.213201999664307,0.0005121231079101562,0.00014162063598632812,
ok,triton_radial_r2,spatial_fast,trunk_flat,ampbf16_high,124.00304898619652,449.40858002519235,19.8605637550354,0.0005121231079101562,0.00014162063598632812,
ok,triton_radial_r2,ffn_fourier_scaffold,trunk_flat,ampbf16_high,115.74470304185525,405.22647299803793,19.464062690734863,0.0010442733764648438,0.00015544891357421875,
ok,triton_radial_r2,ffn_fourier_direct,trunk_flat,ampbf16_high,114.14490500465035,406.7128099850379,19.46407985687256,0.0010582804679870605,0.0001659393310546875,
error,triton_radial_r2,all_fourier_scaffold,trunk_flat,ampbf16_high,91.23610402457416,,,0.03486126661300659,0.0002646446228027344,"CompilationError: at 121:12:
                if diag_zero:
                    bias = tl.where(offs_m[:, None] == n[None, :], 0.0, bias)
                scores += bias
            scores = tl.where(m_mask[:, None] & n_mask[None, :], scores, -float(""inf""))
            p = tl.exp(scores - lse[:, None])
            p = tl.where(m_mask[:, None] & n_mask[None, :], p, 0.0)
            dp = tl.dot(dout, tl.trans(v), input_precision=input_precision).to(tl.float32)
            ds = p * (dp - delta[:, None])
            dq += tl.dot(ds.to(k.dtype), k, input_precision=input_precision) * scale
            dk = tl.dot(tl.trans(ds.to(q.dtype)), q, input_precision=input_precision) * scale
            dv = tl.dot(tl.trans(p.to(dout.dtype)), dout, input_precision=input_precision)
            tl.atomic_add(
            ^"
